season,name,GW,fixture_count,total_points,predicted_points,total_season_predicted_points
2025-26,Jordan Henderson,2,1,3,1.0919960179966801,65.11919854800239
2025-26,Jordan Henderson,3,1,3,1.5802078786428944,65.11919854800239
2025-26,Jordan Henderson,4,1,6,1.7977182086759191,65.11919854800239
2025-26,Jordan Henderson,5,1,2,2.067091065409577,65.11919854800239
2025-26,Jordan Henderson,6,1,6,2.1346428126645347,65.11919854800239
2025-26,Jordan Henderson,7,1,1,2.2272032481937685,65.11919854800239
2025-26,Jordan Henderson,8,1,2,2.223643211691094,65.11919854800239
2025-26,Jordan Henderson,9,1,2,2.63613873911292,65.11919854800239
2025-26,Jordan Henderson,10,1,1,2.233151221480235,65.11919854800239
2025-26,Jordan Henderson,11,1,2,2.4738094499282446,65.11919854800239
2025-26,Jordan Henderson,12,1,2,2.052587899638314,65.11919854800239
2025-26,Jordan Henderson,13,1,8,3.119827175103335,65.11919854800239
2025-26,Jordan Henderson,14,1,1,1.8486219624775702,65.11919854800239
2025-26,Jordan Henderson,15,1,4,2.1465432695548614,65.11919854800239
2025-26,Jordan Henderson,16,1,9,2.5772197604012153,65.11919854800239
2025-26,Jordan Henderson,17,1,0,2.70111581163511,65.11919854800239
2025-26,Jordan Henderson,18,1,1,2.398036301512573,65.11919854800239
2025-26,Jordan Henderson,19,1,2,1.8238586674107005,65.11919854800239
2025-26,Jordan Henderson,20,1,1,1.3793102423187185,65.11919854800239
2025-26,Jordan Henderson,21,1,1,1.877057773194494,65.11919854800239
2025-26,Jordan Henderson,22,1,0,1.454822652740557,65.11919854800239
2025-26,Jordan Henderson,23,1,1,0.9408469660495916,65.11919854800239
2025-26,Jordan Henderson,24,1,1,0.897152783115151,65.11919854800239
2025-26,Jordan Henderson,25,1,1,0.8681510936832103,65.11919854800239
2025-26,Jordan Henderson,26,1,1,1.2233045877367843,65.11919854800239
2025-26,Jordan Henderson,27,1,2,1.2892571482480584,65.11919854800239
2025-26,Jordan Henderson,28,1,1,1.6566522087320201,65.11919854800239
2025-26,Jordan Henderson,29,1,3,1.3586454106813748,65.11919854800239
2025-26,Jordan Henderson,30,1,2,2.234525506517237,65.11919854800239
2025-26,Jordan Henderson,31,1,5,1.7795319712174085,65.11919854800239
2025-26,Jordan Henderson,32,1,0,2.4225639584363026,65.11919854800239
2025-26,Jordan Henderson,33,1,0,1.925960318730091,65.11919854800239
2025-26,Jordan Henderson,34,1,0,1.3093005886652656,65.11919854800239
2025-26,Jordan Henderson,35,1,0,0.4799098975776184,65.11919854800239
2025-26,Jordan Henderson,36,1,0,0.27222104094844024,65.11919854800239
2025-26,Jordan Henderson,37,1,1,0.45003643328704185,65.11919854800239
2025-26,Jordan Henderson,38,1,0,0.8078117043710841,65.11919854800239
2025-26,Nathaniel Clyne,1,1,0,0.014284568827368461,17.399950549750578
2025-26,Nathaniel Clyne,2,1,0,0.034544606051631434,17.399950549750578
2025-26,Nathaniel Clyne,3,1,1,0.008086060572410706,17.399950549750578
2025-26,Nathaniel Clyne,4,1,0,0.47909643047727307,17.399950549750578
2025-26,Nathaniel Clyne,5,1,0,0.3441648913740044,17.399950549750578
2025-26,Nathaniel Clyne,6,1,0,0.3644249285982673,17.399950549750578
2025-26,Nathaniel Clyne,7,1,0,0.13157417213639247,17.399950549750578
2025-26,Nathaniel Clyne,8,1,0,0.1518342093606555,17.399950549750578
2025-26,Nathaniel Clyne,9,1,0,-0.024351263501986357,17.399950549750578
2025-26,Nathaniel Clyne,10,1,0,0.034544606051631434,17.399950549750578
2025-26,Nathaniel Clyne,11,1,0,0.034544606051631434,17.399950549750578
2025-26,Nathaniel Clyne,12,1,0,0.06720850314180704,17.399950549750578
2025-26,Nathaniel Clyne,13,1,0,0.034544606051631434,17.399950549750578
2025-26,Nathaniel Clyne,14,1,0,0.06720850314180704,17.399950549750578
2025-26,Nathaniel Clyne,15,1,2,0.014284568827368461,17.399950549750578
2025-26,Nathaniel Clyne,16,1,1,0.8056842232615414,17.399950549750578
2025-26,Nathaniel Clyne,17,1,1,1.134186335082249,17.399950549750578
2025-26,Nathaniel Clyne,18,1,1,1.526569066774636,17.399950549750578
2025-26,Nathaniel Clyne,19,1,7,1.4521640608271984,17.399950549750578
2025-26,Nathaniel Clyne,20,1,1,1.9386992592068835,17.399950549750578
2025-26,Nathaniel Clyne,21,1,0,1.9402895130421745,17.399950549750578
2025-26,Nathaniel Clyne,22,1,0,1.4540022334613252,17.399950549750578
2025-26,Nathaniel Clyne,23,1,0,0.8219185481176049,17.399950549750578
2025-26,Nathaniel Clyne,24,1,0,0.3013888476214114,17.399950549750578
2025-26,Nathaniel Clyne,25,1,0,0.16209827837894583,17.399950549750578
2025-26,Nathaniel Clyne,26,1,0,0.13576462247441243,17.399950549750578
2025-26,Nathaniel Clyne,27,1,0,0.13576462247441243,17.399950549750578
2025-26,Nathaniel Clyne,28,1,0,0.008086060572410706,17.399950549750578
2025-26,Nathaniel Clyne,29,1,1,0.014284568827368461,17.399950549750578
2025-26,Nathaniel Clyne,30,1,0,0.9286717273134869,17.399950549750578
2025-26,Nathaniel Clyne,31,0,0,0.0,17.399950549750578
2025-26,Nathaniel Clyne,32,1,0,0.7317880399106783,17.399950549750578
2025-26,Nathaniel Clyne,33,1,0,0.9286717273134869,17.399950549750578
2025-26,Nathaniel Clyne,34,1,0,0.19742811561604617,17.399950549750578
2025-26,Nathaniel Clyne,35,1,0,0.19742811561604617,17.399950549750578
2025-26,Nathaniel Clyne,36,2,1,0.10989268186206291,17.399950549750578
2025-26,Nathaniel Clyne,37,1,0,0.3473340146498138,17.399950549750578
2025-26,Nathaniel Clyne,38,1,1,0.3718418901844902,17.399950549750578
2025-26,Kyle Walker,1,1,1,0.06330914777736271,73.36235540720071
2025-26,Kyle Walker,2,1,6,1.010168906206396,73.36235540720071
2025-26,Kyle Walker,3,1,0,1.3558084073685497,73.36235540720071
2025-26,Kyle Walker,4,1,2,2.198719042151228,73.36235540720071
2025-26,Kyle Walker,5,1,2,2.272472350156301,73.36235540720071
2025-26,Kyle Walker,6,1,-1,1.76542220927971,73.36235540720071
2025-26,Kyle Walker,7,1,1,1.8290938047552998,73.36235540720071
2025-26,Kyle Walker,8,1,14,2.2824685443456043,73.36235540720071
2025-26,Kyle Walker,9,1,3,3.061367887228803,73.36235540720071
2025-26,Kyle Walker,10,1,1,2.1341101328970913,73.36235540720071
2025-26,Kyle Walker,11,1,0,2.719344811655692,73.36235540720071
2025-26,Kyle Walker,12,1,0,2.547194618962227,73.36235540720071
2025-26,Kyle Walker,13,1,3,2.098138513446218,73.36235540720071
2025-26,Kyle Walker,14,1,2,2.2220130278800605,73.36235540720071
2025-26,Kyle Walker,15,1,0,2.1584113414009054,73.36235540720071
2025-26,Kyle Walker,16,1,0,2.1752118569134162,73.36235540720071
2025-26,Kyle Walker,17,1,2,1.006504868129213,73.36235540720071
2025-26,Kyle Walker,18,1,6,1.2503859055086892,73.36235540720071
2025-26,Kyle Walker,19,1,0,1.716789031437967,73.36235540720071
2025-26,Kyle Walker,20,1,0,1.7362138441314618,73.36235540720071
2025-26,Kyle Walker,21,1,1,2.2904681449146262,73.36235540720071
2025-26,Kyle Walker,22,1,2,1.4086423688945604,73.36235540720071
2025-26,Kyle Walker,23,1,4,2.134911045567181,73.36235540720071
2025-26,Kyle Walker,24,1,0,2.2908334756023314,73.36235540720071
2025-26,Kyle Walker,25,1,1,2.755946422055771,73.36235540720071
2025-26,Kyle Walker,26,1,1,2.282074318502747,73.36235540720071
2025-26,Kyle Walker,27,1,1,1.8784391038238126,73.36235540720071
2025-26,Kyle Walker,28,1,0,1.6266767183826996,73.36235540720071
2025-26,Kyle Walker,29,1,3,1.0500230420151477,73.36235540720071
2025-26,Kyle Walker,30,1,6,1.378648900137614,73.36235540720071
2025-26,Kyle Walker,31,1,1,1.9816343342044238,73.36235540720071
2025-26,Kyle Walker,32,1,1,2.430841768192745,73.36235540720071
2025-26,Kyle Walker,33,2,1,3.597076847393837,73.36235540720071
2025-26,Kyle Walker,34,0,0,0.0,73.36235540720071
2025-26,Kyle Walker,35,1,1,2.0858563841317204,73.36235540720071
2025-26,Kyle Walker,36,1,1,2.1254020776351545,73.36235540720071
2025-26,Kyle Walker,37,1,2,1.503407877641254,73.36235540720071
2025-26,Kyle Walker,38,1,2,2.938324326472887,73.36235540720071
2025-26,Karl Darlow,1,1,0,0.7571471039062384,52.95951545271481
2025-26,Karl Darlow,2,1,0,-0.024351263501986357,52.95951545271481
2025-26,Karl Darlow,3,1,0,0.034544606051631434,52.95951545271481
2025-26,Karl Darlow,4,1,3,0.014284568827368461,52.95951545271481
2025-26,Karl Darlow,5,1,3,1.1540953298834202,52.95951545271481
2025-26,Karl Darlow,6,1,2,1.5470327673273785,52.95951545271481
2025-26,Karl Darlow,7,1,1,2.2579370601137474,52.95951545271481
2025-26,Karl Darlow,8,1,1,2.6046888760604334,52.95951545271481
2025-26,Karl Darlow,9,1,0,2.7679243476354367,52.95951545271481
2025-26,Karl Darlow,10,1,0,0.9177192155031902,52.95951545271481
2025-26,Karl Darlow,11,1,0,0.7109548568725589,52.95951545271481
2025-26,Karl Darlow,12,1,0,0.12442786022069299,52.95951545271481
2025-26,Karl Darlow,13,1,0,0.11745327837240449,52.95951545271481
2025-26,Karl Darlow,14,1,0,0.034544606051631434,52.95951545271481
2025-26,Karl Darlow,15,1,0,0.034544606051631434,52.95951545271481
2025-26,Karl Darlow,16,1,0,0.014284568827368461,52.95951545271481
2025-26,Karl Darlow,17,1,0,0.034544606051631434,52.95951545271481
2025-26,Karl Darlow,18,1,0,0.014284568827368461,52.95951545271481
2025-26,Karl Darlow,19,1,0,0.008086060572410706,52.95951545271481
2025-26,Karl Darlow,20,1,0,0.034544606051631434,52.95951545271481
2025-26,Karl Darlow,21,1,0,0.014284568827368461,52.95951545271481
2025-26,Karl Darlow,22,1,6,0.034544606051631434,52.95951545271481
2025-26,Karl Darlow,23,1,2,1.1379577778208163,52.95951545271481
2025-26,Karl Darlow,24,1,1,1.3064113817411176,52.95951545271481
2025-26,Karl Darlow,25,1,3,2.329191337634881,52.95951545271481
2025-26,Karl Darlow,26,1,1,2.3740703233122256,52.95951545271481
2025-26,Karl Darlow,27,1,2,2.0971707200915586,52.95951545271481
2025-26,Karl Darlow,28,1,3,2.1946048032710603,52.95951545271481
2025-26,Karl Darlow,29,1,2,2.843772376610277,52.95951545271481
2025-26,Karl Darlow,30,1,6,2.51870350612053,52.95951545271481
2025-26,Karl Darlow,31,1,6,2.5990036999862904,52.95951545271481
2025-26,Karl Darlow,32,1,4,2.391903107212308,52.95951545271481
2025-26,Karl Darlow,33,2,8,6.417481165427474,52.95951545271481
2025-26,Karl Darlow,34,0,0,0.0,52.95951545271481
2025-26,Karl Darlow,35,1,2,3.096376768688175,52.95951545271481
2025-26,Karl Darlow,36,1,2,2.733068784915664,52.95951545271481
2025-26,Karl Darlow,37,1,11,2.797610364542271,52.95951545271481
2025-26,Karl Darlow,38,1,2,2.9146679307549768,52.95951545271481
2025-26,İlkay Gündoğan,1,1,0,3.960504052535216,19.756393345202838
2025-26,İlkay Gündoğan,2,1,0,3.374652358331441,19.756393345202838
2025-26,İlkay Gündoğan,3,1,0,2.045152191247752,19.756393345202838
2025-26,İlkay Gündoğan,4,1,0,0.8486525032029448,19.756393345202838
2025-26,İlkay Gündoğan,5,1,0,0.7400291134445552,19.756393345202838
2025-26,İlkay Gündoğan,6,1,0,0.36822193217553406,19.756393345202838
2025-26,İlkay Gündoğan,7,1,0,0.24214506462416124,19.756393345202838
2025-26,İlkay Gündoğan,8,1,0,0.26240510184842397,19.756393345202838
2025-26,İlkay Gündoğan,9,1,0,0.23738802600283945,19.756393345202838
2025-26,İlkay Gündoğan,10,1,0,0.26240510184842397,19.756393345202838
2025-26,İlkay Gündoğan,11,1,0,0.26240510184842397,19.756393345202838
2025-26,İlkay Gündoğan,12,1,0,0.24214506462416124,19.756393345202838
2025-26,İlkay Gündoğan,13,1,0,0.33469449018891767,19.756393345202838
2025-26,İlkay Gündoğan,14,1,0,0.24214506462416124,19.756393345202838
2025-26,İlkay Gündoğan,15,1,0,0.33469449018891767,19.756393345202838
2025-26,İlkay Gündoğan,16,1,0,0.24214506462416124,19.756393345202838
2025-26,İlkay Gündoğan,17,1,0,0.33469449018891767,19.756393345202838
2025-26,İlkay Gündoğan,18,1,0,0.24214506462416124,19.756393345202838
2025-26,İlkay Gündoğan,19,1,0,0.24214506462416124,19.756393345202838
2025-26,İlkay Gündoğan,20,1,0,0.26240510184842397,19.756393345202838
2025-26,İlkay Gündoğan,21,1,0,0.26240510184842397,19.756393345202838
2025-26,İlkay Gündoğan,22,1,0,0.23738802600283945,19.756393345202838
2025-26,İlkay Gündoğan,23,1,0,0.36822193217553406,19.756393345202838
2025-26,İlkay Gündoğan,24,1,0,0.24214506462416124,19.756393345202838
2025-26,İlkay Gündoğan,25,1,0,0.23738802600283945,19.756393345202838
2025-26,İlkay Gündoğan,26,1,0,0.26240510184842397,19.756393345202838
2025-26,İlkay Gündoğan,27,1,0,0.26240510184842397,19.756393345202838
2025-26,İlkay Gündoğan,28,1,0,0.24214506462416124,19.756393345202838
2025-26,İlkay Gündoğan,29,1,0,0.26240510184842397,19.756393345202838
2025-26,İlkay Gündoğan,30,1,0,0.24214506462416124,19.756393345202838
2025-26,İlkay Gündoğan,31,0,0,0.0,19.756393345202838
2025-26,İlkay Gündoğan,32,1,0,0.24214506462416124,19.756393345202838
2025-26,İlkay Gündoğan,33,2,0,0.5360410300050807,19.756393345202838
2025-26,İlkay Gündoğan,34,0,0,0.0,19.756393345202838
2025-26,İlkay Gündoğan,35,1,0,0.24214506462416124,19.756393345202838
2025-26,İlkay Gündoğan,36,2,0,0.5360410300050807,19.756393345202838
2025-26,İlkay Gündoğan,37,1,0,0.23738802600283945,19.756393345202838
2025-26,İlkay Gündoğan,38,1,0,0.26240510184842397,19.756393345202838
2025-26,Séamus Coleman,1,1,0,0.6925955547217195,7.970982422333291
2025-26,Séamus Coleman,2,1,0,0.6116494247094537,7.970982422333291
2025-26,Séamus Coleman,3,1,1,0.30694479819842846,7.970982422333291
2025-26,Séamus Coleman,4,1,0,0.4417211776308833,7.970982422333291
2025-26,Séamus Coleman,5,1,0,0.35567833709751007,7.970982422333291
2025-26,Séamus Coleman,6,1,0,0.441193838766958,7.970982422333291
2025-26,Séamus Coleman,7,1,1,0.15593069349793845,7.970982422333291
2025-26,Séamus Coleman,8,1,0,0.3232410130231131,7.970982422333291
2025-26,Séamus Coleman,9,1,0,0.37571416550090553,7.970982422333291
2025-26,Séamus Coleman,10,1,0,0.35545412827664263,7.970982422333291
2025-26,Séamus Coleman,11,1,0,0.14950797642211325,7.970982422333291
2025-26,Séamus Coleman,12,1,1,0.12304943094289246,7.970982422333291
2025-26,Séamus Coleman,13,1,0,0.4316890055080745,7.970982422333291
2025-26,Séamus Coleman,14,1,0,0.4052304600288538,7.970982422333291
2025-26,Séamus Coleman,15,1,0,0.4316890055080745,7.970982422333291
2025-26,Séamus Coleman,16,1,0,0.1734148688147089,7.970982422333291
2025-26,Séamus Coleman,17,1,0,0.1874763977840142,7.970982422333291
2025-26,Séamus Coleman,18,1,0,0.10981036501597606,7.970982422333291
2025-26,Séamus Coleman,19,1,0,0.05688643070153751,7.970982422333291
2025-26,Séamus Coleman,20,1,0,0.07714646792580047,7.970982422333291
2025-26,Séamus Coleman,21,1,0,0.17836648434858154,7.970982422333291
2025-26,Séamus Coleman,22,1,0,0.050687922446579756,7.970982422333291
2025-26,Séamus Coleman,23,1,0,0.13007040224023905,7.970982422333291
2025-26,Séamus Coleman,24,1,0,0.050687922446579756,7.970982422333291
2025-26,Séamus Coleman,25,1,0,0.05688643070153751,7.970982422333291
2025-26,Séamus Coleman,26,1,0,0.07714646792580047,7.970982422333291
2025-26,Séamus Coleman,27,1,0,0.07714646792580047,7.970982422333291
2025-26,Séamus Coleman,28,1,0,0.05688643070153751,7.970982422333291
2025-26,Séamus Coleman,29,1,0,0.17836648434858154,7.970982422333291
2025-26,Séamus Coleman,30,1,0,0.018250598372182715,7.970982422333291
2025-26,Séamus Coleman,31,1,0,0.07714646792580047,7.970982422333291
2025-26,Séamus Coleman,32,1,0,0.05688643070153751,7.970982422333291
2025-26,Séamus Coleman,33,1,0,0.07714646792580047,7.970982422333291
2025-26,Séamus Coleman,34,1,0,0.05688643070153751,7.970982422333291
2025-26,Séamus Coleman,35,1,0,0.0709479596708427,7.970982422333291
2025-26,Séamus Coleman,36,1,0,0.05688643070153751,7.970982422333291
2025-26,Séamus Coleman,37,1,1,0.13007040224023905,7.970982422333291
2025-26,Séamus Coleman,38,1,1,0.36449268093297765,7.970982422333291
2025-26,Pascal Groß,20,1,1,0.3402898998126975,60.09940872272649
2025-26,Pascal Groß,21,1,1,0.7561322662803382,60.09940872272649
2025-26,Pascal Groß,22,1,3,1.5029417894580974,60.09940872272649
2025-26,Pascal Groß,23,1,2,2.3843851234963855,60.09940872272649
2025-26,Pascal Groß,24,1,12,2.917894790509872,60.09940872272649
2025-26,Pascal Groß,25,1,2,3.6545987067049515,60.09940872272649
2025-26,Pascal Groß,26,1,2,3.091404717636221,60.09940872272649
2025-26,Pascal Groß,27,1,3,3.7028757944614625,60.09940872272649
2025-26,Pascal Groß,28,1,5,3.818087916858745,60.09940872272649
2025-26,Pascal Groß,29,1,2,3.1893223922984584,60.09940872272649
2025-26,Pascal Groß,30,1,8,3.3569441748933073,60.09940872272649
2025-26,Pascal Groß,31,1,2,3.5854679349835266,60.09940872272649
2025-26,Pascal Groß,32,1,6,3.7525656179628126,60.09940872272649
2025-26,Pascal Groß,33,2,16,6.7497447131214034,60.09940872272649
2025-26,Pascal Groß,34,0,0,0.0,60.09940872272649
2025-26,Pascal Groß,35,1,2,4.449314978163445,60.09940872272649
2025-26,Pascal Groß,36,1,6,4.632496262679271,60.09940872272649
2025-26,Pascal Groß,37,1,3,4.120432248862193,60.09940872272649
2025-26,Pascal Groß,38,1,2,4.0945093945433,60.09940872272649
2025-26,Chris Wood,1,1,13,3.7288086888265575,56.78145563085514
2025-26,Chris Wood,2,1,2,4.0601603723255995,56.78145563085514
2025-26,Chris Wood,3,1,2,4.3964994513859885,56.78145563085514
2025-26,Chris Wood,4,1,1,2.7518493315066728,56.78145563085514
2025-26,Chris Wood,5,1,2,3.308249395707891,56.78145563085514
2025-26,Chris Wood,6,1,2,3.5123469658152913,56.78145563085514
2025-26,Chris Wood,7,1,2,2.8825046655073416,56.78145563085514
2025-26,Chris Wood,8,1,1,3.0644605464784,56.78145563085514
2025-26,Chris Wood,9,1,0,2.3298465300430853,56.78145563085514
2025-26,Chris Wood,10,1,0,1.7070338696532579,56.78145563085514
2025-26,Chris Wood,11,1,0,1.3443410853985531,56.78145563085514
2025-26,Chris Wood,12,1,0,0.6324750466639595,56.78145563085514
2025-26,Chris Wood,13,1,0,0.61892332300617,56.78145563085514
2025-26,Chris Wood,14,1,0,0.5253047612486401,56.78145563085514
2025-26,Chris Wood,15,1,0,0.39868589384482156,56.78145563085514
2025-26,Chris Wood,16,1,0,0.47108690396492076,56.78145563085514
2025-26,Chris Wood,17,1,0,0.39868589384482156,56.78145563085514
2025-26,Chris Wood,18,1,0,0.4623151569965564,56.78145563085514
2025-26,Chris Wood,19,1,0,0.47108690396492076,56.78145563085514
2025-26,Chris Wood,20,1,0,0.3899141468764572,56.78145563085514
2025-26,Chris Wood,21,1,0,0.39868589384482156,56.78145563085514
2025-26,Chris Wood,22,1,0,0.4623151569965564,56.78145563085514
2025-26,Chris Wood,23,1,0,0.39868589384482156,56.78145563085514
2025-26,Chris Wood,24,1,0,0.47108690396492076,56.78145563085514
2025-26,Chris Wood,25,1,0,0.39868589384482156,56.78145563085514
2025-26,Chris Wood,26,1,0,0.5788677663978384,56.78145563085514
2025-26,Chris Wood,27,1,0,0.47108690396492076,56.78145563085514
2025-26,Chris Wood,28,1,0,0.3899141468764572,56.78145563085514
2025-26,Chris Wood,29,1,0,0.34221069759735356,56.78145563085514
2025-26,Chris Wood,30,1,0,0.47108690396492076,56.78145563085514
2025-26,Chris Wood,31,1,0,0.39868589384482156,56.78145563085514
2025-26,Chris Wood,32,1,1,0.47108690396492076,56.78145563085514
2025-26,Chris Wood,33,1,2,1.5634032005204475,56.78145563085514
2025-26,Chris Wood,34,1,7,1.7689391166390165,56.78145563085514
2025-26,Chris Wood,35,1,1,3.04548631519879,56.78145563085514
2025-26,Chris Wood,36,1,1,3.09388216194581,56.78145563085514
2025-26,Chris Wood,37,1,2,2.305056227198699,56.78145563085514
2025-26,Chris Wood,38,1,2,2.2977107171852955,56.78145563085514
2025-26,Carlos Henrique Casimiro,1,1,2,1.9455108106853514,113.71783265577938
2025-26,Carlos Henrique Casimiro,2,1,0,2.448798438006305,113.71783265577938
2025-26,Carlos Henrique Casimiro,3,1,5,3.047803236948907,113.71783265577938
2025-26,Carlos Henrique Casimiro,4,1,1,1.9853204641065778,113.71783265577938
2025-26,Carlos Henrique Casimiro,5,1,3,1.9459498501267785,113.71783265577938
